3599	2	19751
8436	5	29694
28040	5	8206
29268	10	34646
18917	2	32221
10044	5	25251
16486	2	904
20960	10	28432
22827	1	7566
1521	2	34360
26422	10	32493
10065	5	35509
7951	8	37894
1686	2	12341
26957	5	28064
3151	10	4261
23849	2	9671
37447	5	19113
22307	5	40699
27020	5	27857
8958	5	38679
32041	5	3975
29782	10	32385
27064	15	37106
92	5	31522
614	2	28579
15900	6	30016
8854	5	24709
30391	10	28318
8421	1	17386
6171	1	23648
34250	9	11552
37801	10	30692
30112	10	6053
20439	5	14338
12997	5	11075
16395	8	39276
790	5	15749
25191	5	20980
21610	10	11602
18578	1	5310
16361	5	31550
13671	0	36992
14312	10	7877
26879	5	29017
22812	10	6358
13225	2	37389
8951	5	9178
30519	13	9926
12301	2	26728
35629	5	17912
1932	5	12030
1157	2	36845
34245	10	35248
26764	10	35988
7866	10	21647
6476	2	13701
28995	5	25513
20691	10	31967
931	5	5651
6453	5	28715
10625	6	35801
1788	5	4255
3068	1	31023
19010	11	37463
16444	2	36365
21624	10	18179
26144	2	7477
574	5	27750
9108	2	7713
13910	10	7918
30335	10	4947
19023	5	3397
23294	15	7821
40526	6	14527
13127	10	15821
38690	2	11484
21849	10	21956
14677	5	8639
30335	10	14316
38179	10	7645
26046	5	31522
33780	2	2900
31972	13	19918
38621	1	7695
4121	1	38941
35138	10	10190
23179	10	27169
29250	5	22204
7459	5	22378
6909	10	3205
37113	15	25977
24256	2	1051
11199	6	10619
31506	2	34138
5355	15	7206
24626	2	14048
4069	5	6595
24386	10	2118
32216	5	141
12602	2	12294
33420	16	19675
25785	0	31096
23838	2	38961
18737	10	34530
2588	5	32452
2079	5	21411
1869	5	37222
2605	5	21148
17389	5	7171
39497	6	28283
3318	9	2066
30692	2	31163
13851	1	39542
4513	5	4568
12689	5	39630
35042	2	15887
21381	5	25702
22291	2	27011
5070	5	5010
12744	5	31550
21857	2	21248
5855	11	9152
14539	15	20172
37933	13	6338
4430	2	30630
6094	13	33555
9178	10	10280
25334	5	39739
31550	10	24506
8822	2	21369
38569	2	20621
8635	5	21599
35871	5	1844
2804	11	30291
25789	6	30059
37967	6	13076
10571	10	35816
8905	6	5164
22489	2	33352
5982	5	31522
32963	6	426
23590	10	2983
24952	2	27864
5789	10	15942
26635	15	18757
21057	10	22478
20767	10	26358
38428	2	24004
1880	13	6724
1356	5	8268
16423	10	25056
28649	10	16756
7670	10	18464
13646	11	23222
38855	5	36815
24145	5	3088
22378	10	7392
28547	2	31552
31347	6	3696
21726	10	27994
32492	10	40306
11400	10	27700
14082	5	6202
3645	2	10838
38934	6	11614
13548	1	17111
36599	2	6097
5032	5	6909
24272	5	18315
18617	10	19395
4207	10	770
19353	5	7444
36422	5	23425
133	2	17649
4326	7	14346
30146	10	25456
38222	2	637
3298	6	2157
22701	6	35379
141	10	30172
40253	10	16328
30541	10	30919
3818	5	19549
19926	9	22069
16543	10	35461
34907	6	5176
12805	1	2123
38192	2	35301
9163	10	18508
6595	10	3360
1740	2	9596
12893	2	3944
26764	17	35867
22659	10	32605
3914	1	9795
33381	2	37558
7675	2	7281
28147	16	37106
8432	5	16184
39170	7	40138
8090	5	37346
40495	2	7921
19819	10	31444
27657	2	15086
16733	1	27370
841	5	19050
15347	13	36300
33123	11	29645
18108	2	18858
26698	13	7753
39366	10	23974
17288	5	8671
37348	1	4318
11552	0	34050
3520	10	10821
25815	10	38220
40573	5	36393
37811	2	38838
19397	5	18204
39200	5	11768
13671	0	37200
17176	5	14766
35163	2	3623
27074	6	28737
15661	5	8179
21083	5	31180
12914	13	26411
21471	7	14346
18709	15	28217
8475	2	21902
37344	14	24682
7951	8	5583
15052	2	3221
35832	10	9731
3351	2	30497
24373	5	29363
12234	10	11443
26601	10	18037
24820	7	31535
23276	15	31839
33126	9	23797
8373	10	40123
24702	2	30593
8169	2	12006
16864	2	2576
40699	5	12163
1731	11	40521
5082	11	33934
23855	6	17615
14883	0	13973
22663	2	35441
33243	2	15107
38614	6	11660
11354	1	37397
3395	1	33863
210	5	32532
35025	15	10230
5356	10	35925
12566	1	26597
19298	1	18957
15227	5	10575
8634	13	11564
19208	5	2708
14683	15	16006
31357	1	28746
23667	5	21228
40369	15	19813
31564	10	1221
7859	5	11068
29500	5	32065
489	16	16395
24708	2	25220
38577	5	30923
4853	5	37698
13671	1	22089
2207	2	1051
23089	2	16663
16986	10	8344
31970	5	31550
29983	13	6598
33150	9	33450
33508	6	20232
29268	10	35633
36252	1	30739
1629	10	2594
12757	6	28820
38564	10	40738
35611	10	18920
380	17	17184
39302	5	8815
15562	2	34742
10087	10	31953
18435	10	17263
14971	5	12563
39796	5	29183
2045	2	97
12780	5	18184
28101	5	17623
31695	10	27516
9533	6	17699
5330	5	29176
32174	10	23490
32507	2	8433
3619	0	15750
13542	5	23755
19885	6	6276
13647	2	6717
33704	2	28066
32055	15	11959
4835	15	11415
14737	2	39971
4077	10	40071
35096	5	2292
31105	5	18132
39663	1	34981
23534	10	37321
37138	2	36170
13754	2	9961
10631	5	36972
3619	0	21474
6488	15	428
28456	16	31878
23001	16	16395
10006	13	35370
1538	10	31219
35819	0	7382
36188	9	18077
31729	2	20644
31189	2	2975
208	5	23179
3922	2	38480
15917	5	31550
22924	7	23872
24715	2	20342
23648	1	40359
22654	10	23674
11439	2	23206
25761	10	22662
39988	5	6595
32718	5	18229
29053	5	38377
14377	10	25036
6910	15	13808
29879	2	37915
12608	10	31034
29117	15	6232
11255	10	5661
6072	5	10396
11347	2	40517
34711	5	5840
13671	0	15630
20819	1	30429
983	10	15502
10487	1	4609
23008	10	8665
22534	15	35370
26694	2	14126
3044	2	23334
32827	5	4906
12472	2	2708
2189	2	28849
10794	6	34155
30185	10	12202
34035	5	38928
18073	1	2584
2003	10	35400
40246	10	2963
34133	10	33707
11112	5	30303
30908	6	4947
26646	7	36723
40886	10	39829
1865	5	27138
36301	10	1310
3176	10	2664
15077	15	2271
18559	1	33200
19296	7	5082
3749	10	15742
18119	5	8432
2801	5	7275
28915	2	1057
28913	5	5485
4559	5	8197
30864	6	34865
30753	10	17622
24013	13	17067
15994	13	36236
12543	2	29243
34214	5	12384
24759	7	2314
37687	10	10501
21188	1	3698
27539	10	845
24912	2	38838
21880	2	12204
35815	10	25314
36669	7	7216
28545	5	23323
27010	10	2936
8525	2	11532
20258	5	31564
38679	10	3402
33911	5	28935
18829	2	1907
33424	1	20492
19617	7	7216
22918	1	7616
35156	11	24111
12151	2	8197
15755	10	21161
36525	10	30563
432	6	19689
12608	2	8396
34830	2	17805
32591	2	31212
5010	5	38542
24376	5	19683
7956	6	3925
34996	2	8366
16347	15	24396
32706	5	15049
28197	2	14918
14000	2	4351
20886	2	36191
12667	10	38978
33465	9	3730
28033	2	39187
31747	2	10022
39711	10	14867
8085	10	34015
2672	5	19511
35927	2	21046
9564	10	28830
33993	2	27898
5536	5	31550
9671	2	23849
15762	2	28786
11727	2	32753
27673	7	35451
8724	5	439
849	11	20458
24353	7	23872
37628	10	13441
3346	15	13978
9890	10	17304
16842	5	20137
2864	10	4190
21021	2	8450
36146	10	29910
20343	5	6813
34227	7	27381
8560	5	16279
10374	2	12025
33879	10	19706
18026	2	9034
21781	6	7582
15078	2	21428
16066	5	20083
34922	5	30614
34434	10	23704
26875	5	10329
11704	2	20459
36872	5	5789
14651	2	4038
29055	10	150
37923	2	3684
24033	5	18435
961	14	30170
10396	10	3761
39116	5	38107
31986	13	3877
18112	1	32019
22672	13	15406
9756	2	25538
32272	10	24892
16602	10	36523
6347	10	32632
32629	17	37922
4010	2	15001
39854	0	23014
14734	10	8067
32446	1	8498
32073	5	31550
36535	15	30603
38546	2	13410
10947	10	4843
21648	15	14401
13670	10	30192
31456	10	4659
22659	10	8494
17451	2	28873
24708	2	36514
20118	2	3099
20435	5	24140
40759	13	33314
2576	2	29952
36382	10	9247
10391	3	26861
25765	10	11705
35121	5	19510
8193	5	39997
19230	10	963
31820	10	38135
13379	6	24026
31566	2	5701
20938	10	24021
23705	2	7411
12076	7	23872
10160	17	9628
22701	5	12303
31035	2	24965
22688	2	34158
17357	2	15766
11163	5	36956
32663	10	27989
6196	17	18568
9898	10	15723
6875	10	5647
33123	11	6098
31564	10	35544
18193	7	23872
474	10	31661
14540	10	6812
7186	2	32671
23263	10	27429
21810	2	20484
25614	1	14493
16147	6	23844
6544	10	17257
14016	5	27857
30335	6	14527
4219	5	26530
16395	3	2186
27748	16	16395
5904	6	27677
35266	2	35017
37460	5	24219
24924	5	37933
1893	1	9033
18031	10	36541
6393	5	39397
2423	16	16395
6070	9	39407
30597	5	26419
27015	10	30293
39576	9	13671
5345	10	13052
31823	1	34994
39243	15	15515
25471	5	20583
27112	10	16397
5533	10	23920
15355	5	37843
27803	2	38297
11320	15	33986
24786	5	40541
38790	6	4947
36506	6	23309
11659	5	40097
9670	5	28939
5356	10	36527
31550	10	6260
27381	11	9409
1654	2	28956
19519	5	22113
10769	6	26016
1681	10	9050
35728	10	23656
36865	10	11105
24517	10	2417
35912	13	3076
2802	5	23372
40013	10	10445
35681	10	25283
21817	5	614
1512	7	35660
10679	10	12131
18626	10	1811
33773	5	10894
6558	5	23179
19237	2	18741
12885	7	23872
21769	5	22250
31086	10	15400
2270	2	38420
5875	10	2165
2855	10	848
33123	11	1948
20699	5	17970
27183	10	1965
176	10	10041
16777	5	31211
13895	2	31712
20995	2	16903
23901	5	17950
25757	2	25382
23597	5	39151
2616	2	32869
32466	15	37206
3708	5	25553
25257	6	11063
11767	2	25279
13812	2	22728
1300	10	28393
26527	2	17072
475	10	32888
23324	2	33107
13844	10	2877
1629	10	6621
3124	5	23993
31102	5	20107
36448	15	22518
18077	0	13947
1076	6	40888
29579	5	38488
5136	15	2224
28032	10	26172
10222	2	7318
29326	10	7656
14686	1	39647
20895	7	8500
10688	2	28294
8968	13	8303
27088	0	4099
14668	9	19071
1392	17	31095
10495	2	24036
38549	7	2804
8881	10	31611
31365	5	18435
25352	5	5673
23654	10	32722
31337	2	3150
5256	0	17346
15117	5	35681
3849	7	23872
4951	10	5593
18935	5	9658
40847	1	39709
14243	13	12229
35925	1	3003
36063	6	9312
3218	2	34133
8524	5	13910
32938	2	37556
14492	10	2232
7360	5	23179
38938	5	7489
23555	2	13167
9050	2	21618
22799	0	18797
10688	10	30242
16963	5	8025
29194	2	23777
1310	10	23950
33339	2	30743
38481	6	11721
29836	5	39023
38493	9	13354
20440	1	29536
1893	6	7169
7137	9	7488
32249	5	25255
6202	10	9555
25849	5	39023
35047	10	8096
37139	10	28460
17143	13	7783
13320	10	9955
16929	2	14224
10388	2	10520
23179	10	11017
24593	2	17311
14003	5	37379
25049	5	1114
2111	5	35055
15970	1	5222
32957	5	25047
20520	2	9434
40576	5	17651
8506	2	31403
21879	1	32488
37735	1	37548
36842	6	12678
4357	7	10904
37485	5	9733
29497	2	26663
14776	15	35829
9875	5	40088
9041	6	30420
7951	8	15192
36642	10	22272
8816	1	14833
23179	10	21016
17011	2	2264
35712	2	39665
5789	10	26213
30066	5	36129
9564	10	11120
38686	1	18481
10818	5	141
13271	2	11661
32103	5	4740
20583	10	31007
11258	10	15231
30459	7	13646
7329	5	34856
3951	2	1880
23136	5	12821
22108	15	19166
18315	10	28978
13502	10	17401
2570	0	37287
14302	2	12137
38357	10	2321
39024	6	2903
39481	6	39663
27301	10	401
7286	9	6542
35660	10	33585
29983	13	23172
32575	5	14290
36079	13	16866
12367	10	37063
9859	2	813
21190	9	3619
15344	5	20960
32590	5	8645
18444	2	14108
31441	10	29360
6410	10	23174
28522	5	9044
4169	13	9852
4526	10	37341
9639	11	9991
14129	2	6966
15411	6	9608
1520	2	3481
39450	9	28122
2632	6	1413
20581	5	38158
14832	5	4219
2032	9	13671
3871	13	4251
36129	2	25107
19998	5	31550
1748	5	28124
27945	5	1348
8175	11	36349
13859	5	6574
2955	6	25562
35184	10	13826
9248	13	4510
40838	1	7825
13475	6	16484
34835	2	17490
12156	2	2792
21228	10	36219
15962	2	17072
29221	2	28730
12830	5	20960
16210	17	25027
1329	2	21122
15774	5	1449
1694	2	39252
26422	10	23128
22103	10	18707
17419	5	5194
20369	2	32029
6179	11	40067
10396	10	33863
40782	7	40195
21146	10	19401
10181	1	31386
10467	5	27204
30454	8	327
32492	10	15622
5698	6	34115
38335	10	557
25894	5	23447
32450	6	3222
16342	13	35673
9729	2	7390
